pariskrit	परिस्कृत
pratiyogiharumadhye	प्रतियोगीहरूमध्ये
hichakichaunupardaina	हिचकिचाउनुपर्दैन
bharera	भरेर
katijana	कतिजना
mardaichhan	मर्दैछन्
srijanshiltaprati	सृजनशीलताप्रति
chaukatira	चौकातिर
station	स्टेशन
dikka	दिक्क
bimar	बिमार
prayojanharubata	प्रयोजनहरूबाट
gansa	गाँस
pairaheko	पाइरहेको
kathakar	कथाकार
shishyaharukaa	शिष्यहरूका
bhranti	भ्रान्ति
failaune	फैलाउने
roji	रोजी
pratidwandita	प्रतिद्वन्द्विता
bhawishyako	भविष्यको
bhettaenan	भेट्टाएनन्
yatriharule	यात्रीहरूले
anudanprati	अनुदानप्रति
prabha	प्रभा
suryapujako	सूर्यपूजाको
ketaketi	केटाकेटी
parnegareko	पार्नेगरेको
syan	स्याँ
manle	मनले
samanma	सामानमा
cigarette	सिग्रेट
sfurti	स्फूर्ति
dardako	दर्दको
decemberdekhi	दिसम्बरदेखि
gunjirahethyo	गुञ्जिरहेथ्यो
anubhut	अनुभूत
nabhanunlaa	नभनुँला
praharaharuko	प्रहारहरूको
paripurna	परिपूर्ण
kramaile	क्रमैले
gaunleharule	गाउँलेहरूले
prakritiwad	प्रकृतिवाद
bhitrabata	भित्रबाट
baladhikritle	बलाधिकृतले
bichbichma	बीचबीचमा
dayalu	दयालु
wigyaharuko	विज्ञहरूको
jannachahanchhu	जान्नचाहन्छु
usai	उसै
amaharule	आमाहरूले
kshetraharudekhi	क्षेत्रहरूदेखि
chiyairahanchhan	चियाइरहन्छन्
waiparika	वरिपरिका
shikshikaharule	शिक्षिकाहरूले
sumasumyaunu	सुमसुम्याउनु
herchaha	हेरचाह
pakhalnuparchha	पखाल्नुपर्छ
shekharle	शेखरले
kawika	कविका
exercise	एकसरसाइज
romanchak	रोमाञ्चक
kahanchhu	कहन्छु
wyawasthaharuma	व्यवस्थाहरूमा
kathama	कथामा
lakshadwipma	लक्षद्वीपमा
roirahekaharuko	रोइरहेकाहरूको
dekhauneharu	देखाउनेहरू
dharako	धाराको
swarthako	स्वार्थको
sahebko	साहेबको
matadataharu	मतदाताहरू
rajagyaka	राजाज्ञाका
pachhyairahethyo	पछ्याइरहेथ्यो
shaakhamaa	शाखामा
durdasha	दुर्दशा
jaiwa	जैव
raisametako	राईसमेतको
adig	अडिग
patniharuko	पत्नीहरूको
ghatna	घट्न
pratishthanharubata	प्रतिष्ठानहरूबाट
rasaili	रसाइली
lamkaunu	लम्काउनु
kurabhane	कुराभने
lepchale	लेप्चाले
launeharuko	लाउनेहरूको
kathaharumathi	कथाहरूमाथि
aankhaaharumaa	आँखाहरूमा
second	सेकेण्ड
antaralma	अन्तरालमा
khumchyaundai	खुम्च्याउँदै
policelai	पुलिसलाई
shobha	शोभा
vividhata	विविधता
melako	मेलाको
risaunubhaeko	रिसाउनुभएको
banaidinuhunthyo	बनाइदिनुहुन्थ्यो
pracheshta	प्रचेष्टा
prabhawaharulai	प्रभावहरूलाई
chaurmathika	चौरमाथिका
thor	थोर
gothaleko	गोठालेको
pratinidhiharumajhama	प्रतिनिधिहरूमाझमा
dekheka	देखेका
bhannakhojeko	भन्नखोजेको
prasangama	प्रसङ्गमा
garisakepachhiko	गरिसकेपछिको
tathakathit	तथाकथित
magnuparda	माग्नुपर्दा
gharki	घरकी
shaastrako	शास्त्रको
nirmam	निर्मम
ishara	इशारा
gatishil	गतिशील
footballerharulai	फुटबलरहरूलाई
jamanama	जमानामा
harhar	हरहर
kahin	कहीं
kasam	कसम
bhairahechha	भइरहेछ
raayaviruddha	रायविरूद्ध
manovigyanko	मनोविज्ञानको
abhiwyaktiharubata	अभिव्यक्तिहरूबाट
napugekaharulai	नपुगेकाहरूलाई
dirty	डर्टी
kalwar	कलवार
cosmic	कस्मिक
lyaihalnuhos	ल्याइहाल्नुहोस्
uparjanharu	उपार्जनहरू
bhuinchalole	भुइँचालोले
pratyuktiharulai	प्रयुक्तिहरूलाई
sanrakshit	संरक्षित
chalaieko	चलाइएको
minoritydwara	माइनोरिटीद्वारा
vibhashaharuma	विभाषाहरूमा
parama	पारामा
darjeelingtarfa	दार्जीलिङतर्फ
timra	तिम्रा
ultimate	अल्टिमेट
kalakarharulai	कलाकारहरूलाई
shantipurwak	शान्तिपूर्वक
shikari	शिकारी
jhiknebittikai	झिक्नेबित्तिकै
sahakarmiharudwara	सहकर्मीहरूद्वारा
suhaaundo	सुहाउँदो
farkyo	फर्क्यो
starsammama	स्तरसम्ममा
haank	हाँक
chandraprakash	चन्द्रप्रकाश
hango	हाँगो
chhodidinuhos	छोडिदिनुहोस्
chuttiera	छुट्टिएर
prakritipratiko	प्रकृतिप्रतिको
metnalai	मेट्नलाई
pratyalochanadwara	प्रत्यालोचनाद्वारा
matoko	माटोको
satyaldwara	सत्यालद्वारा
rahanuparekole	रहनुपरेकोले
shrilankako	श्रीलंकाको
lutputinthyo	लुटपुटिन्थ्यो
pothi	पोथी
batai	बाटै
airahechha	आइरहेछ
gahun	गहुँ
buildingdekhi	बिल्डिङदेखि
kshetriharuma	क्षेत्रीहरूमा
ghoshanaharuko	घोषणाहरूको
asuwidhaharbata	असुविधाहरूबाट
rakhisakeki	राखिसकेकी
kaatnu	काट्नु
darjeelingko	दार्जीलिङ्गको
yatharthawadalai	यथार्थवादलाई
wistarit	विस्तारित
suhaundaina	सुहाउँदैन
salabhitrai	सालभित्रै
parnuhunna	पर्नुहुन्न
ritto	रित्तो
jiwaniharuma	जीवनीहरूमा
aprilma	अप्रेलमा
akankshalai	आकांक्षालाई
chintama	चिन्तामा
ankhaka	आँखाका
vidyalayaharumathi	विद्यालयहरूमाथि
nanaaghikana	ननाघीकन
bhanaiko	भनाइको
asambhav	असम्भव
duragrahale	दूराग्रहले
anubhutiharulai	अनुभूतिहरूलाई
deshharuko	देशहरूको
bajheko	बाझेको
chatur	चतुर
prastwakharule	प्रस्तावकहरूले
samatera	समातेर
novemberko	नोभेम्बरको
fulbaribare	फूलबारीबारे
sadhanharule	साधनहरूले
thalchhe	थाल्छे
prayogharulai	प्रयोगहरूलाई
muthi	मुठी
vidyalayaharule	विद्यालयहरूले
lekhanamathi	लेखनमाथि
dayaprati	दयाप्रति
gotra	गोत्र
london	लण्डन
swarpariwartan	स्वरपरिवर्तन
patyaundainathyo	पत्याउँदैनथ्यो
sankhyale	संख्याले
bhogiharule	भोगीहरूले
damma	दाममा
gunjiraheko	गुञ्जिरहेको
nishkriyatapachhi	निष्क्रियतापछि
kholirahethyo	खोलिरहेथ्यो
jandaichhan	जाँदैछन्
kantha	कण्ठा
shadayantra	षड्यन्त्र
janti	जन्ती
rogaka	रोगका
bachau	बचाउ
dekhinai	देखिनै
andhawishwasko	अन्धविश्वासको
hernasakine	हेर्नसकिने
pugneharuko	पुग्नेहरूको
pratigyaka	प्रतिज्ञाका
bharatawasiharuka	भारतवासीहरूका
bhavishyaka	भविष्यका
bolneharulai	बोल्नेहरूलाई
nirdeshakharulao	निर्देशकहरूलाई
nadineharu	नदिनेहरू
sunnupardathyo	सुन्नुपर्दथ्यो
badhsita	बाघसित
soddha	सोद्धा
chinhari	चिन्हारी
sodhe	सोधे
jhamela	झमेला
chaahandainan	चाहँदैनन्
grihalakshmilai	गृहलक्ष्मीलाई
stadiumma	स्टेडियममा
rajgharanale	राजघरानाले
nabadhos	नबढोस्
upalabdhimathi	उपलब्धीमाथि
kiraanta	किराँत
samjhandaa	सम्झँदा
chiyakamanka	चियाकमानका
chankhele	चंखेले
uthaunupareko	उठाउनुपरेको
kshetraharu	क्षेत्रहरू
mausamko	मौसमको
thalyaun	थाल्यौं
nimukhako	निमुखाको
darjeelingeharulai	दार्जीलिङ्गेहरूलाई
wakya	वाक्य
abhiwyaktiprati	अभिव्यक्तिप्रति
namaskar	नमस्कार
upayaharudwara	उपायहरूद्वारा
tej	तेज
asamma	असममा
wyathit	व्यथित
wicketko	विकेटको
shrikaantale	श्रीकांतले
prasthapanaharuko	प्रस्थापनाहरूको
dharmashastrabata	धर्मशास्त्रबाट
pavelion	पभेलियन
pathakawargadwara	पाठकवर्गद्वारा
dawaiharuko	दवाईहरूको
sarwadhikarko	सर्वाधिकारको
dinubhanda	दिनुभन्दा
sochneharulai	सोच्नेहरूलाई
cigarette	सिगरेट
shabyatrama	शवयात्रामा
acharharuma	आचारहरूमा
sangitko	सङ्गीतको
darshanka	दर्शनका
pathakharusanga	पाठकहरूसँग
kandh	काँध
lekhnuparne	लेख्नुपर्ने
marnu	मार्नु
sanbhawana	संभावना
hunupardainathyo	हुनुपर्दैनथ्यो
mini	मिनी
bitholiraheko	बिथोलिरहेको
prashikshanharuko	प्रशिक्षणहरूको
mrityulai	मृत्युलाई
bhasiejhain	भासिएझैँ
ochhyaan	ओछ्यान
shikaari	शिकारी
wellington	वेलिंगटन
avery	एभरी
rancho	रान्चो
coral	कोरल
antioch	एन्टिअक
dodson	डडसन
santa	सान्ता
wang	वाङ
tinley	टिनले
redding	रेडिङ
espinoza	एस्पिनोजा
solis	सोलिस
conway	कोनवे
montebello	मोन्टेबेलो
binghamton	बिंघमटन
flynn	फ्लिन
mckay	म्याक्काइ
person	पर्सन
young	यङ्ग
danville	डानभिल
luis	लुइस
vista	भिस्टा
norris	नोरिस
covina	कोभिना
coast	कोस्ट
frederick	फ्रेडरिक
warner	वार्नर
lang	लाङ
clair	क्लेयर
kirby	किर्बी
eastvale	ईस्टवेल
arthur	आर्थर
newton	न्यूटन
harvey	हार्वे
surprise	सरप्राइज
torrance	टोरेन्स
phenix	फेनिक्स
worth	वर्थ
mcpherson	म्याकफर्सन
luna	लूना
sheppard	शेपर्ड
modesto	मोडेस्टो
forest	फरेस्ट
sarasota	सारासोटा
montes	मोन्टेस
waterbury	वाटरबरी
silva	सिल्भा
baker	बेकर
coconut	कोकोनट
lake	लेक
shores	शोर्स
lim	लिम
harmon	हार्मन
vegas	भेगास
barker	बार्कर
bullhead	बुलहेड
poole	पूल
medina	मदिना
garrison	ग्यारिसन
sellers	सेलर्स
hendrix	हेन्ड्रिक्स
brooklyn	ब्रुकलिन
torres	टोरेस
marsh	मार्श
woonsocket	वुनसकेट
wise	वाइस
burnsville	बर्न्सभिल
ware	वेयर
braunfels	ब्रौनफेल्स
bremerton	ब्रेमरटन
henson	हेन्सन
roberson	रोबर्सन
plaines	प्लेन्स
huffman	हफम्यान
duke	ड्यूक
crosse	क्रस
alexander	अलेक्जेन्डर
holt	होल्ट
high	हाइ
austin	अस्टिन
streamwood	स्ट्रिमवुड
gill	गिल
lima	लिमा
janesville	जेन्सभिल
fleming	फ्लेमिङ
crane	क्रेन
watson	वाटसन
summerville	समरभिल
barron	ब्यारोन
berg	बर्ग
bowie	बोवी
stokes	स्टोक्स
amarillo	आमारिलो
findlay	फिंडले
little	लिटिल
bryan	ब्रायन
wood	वुड
bedford	बेडफोर्ड
bellflower	बेलफ्लावर
denver	डेनभर
gates	गेटस
land	ल्याण्ड
moody	मूडी
burleson	बर्लेसन
sacramento	साक्रामेन्टो
burch	बर्च
krueger	क्रुगर
pearland	पियरल्याण्ड
palmdale	पामडेल
round	राउन्ड
bennett	बेनेट
lam	लाम
lehi	लेहि
melton	मेल्टन
banks	बैंक्स
shawnee	शनी
blackburn	ब्ल्याकबर्न
hodges	होजेस
haute	हउट
enid	इनिड
gary	ग्यारी
felix	फेलिक्स
crosby	क्रसबी
laguna	लगुना
lenexa	लेनेक्सा
montgomery	मोन्टगोमेरी
briggs	ब्रिग्स
walnut	वालनट
kalamazoo	कालामजु
calumet	क्यालुमेट
brookfield	ब्रुकफिल्ड
louis	लुइस
chavez	चाभेज
bluffs	ब्लफ्स
massey	मासी
habra	आब्रा
foley	फोले
greenfield	ग्रीनफिल्ड
beaverton	बिभर्टन
jeffersonville	जेफरसनभिल
marlborough	मार्लबरो
raymond	रेमण्ड
beck	बेक
provo	प्रोभो
spanish	स्पेनिश
marks	मार्क्स
eaton	ईटन
kane	केन
portillo	पोर्टिलो
pompano	पोम्पानो
pope	पोप
marana	मराना
rockford	रकफोर्ड
deerfield	डियरफिल्ड
faulkner	फकनर
santana	सान्टाना
suffolk	सफेक
leach	लिच
peck	पेक
johns	जोन्स
ayers	एयर्स
reno	रेनो
fayetteville	फेयटभिल
lacey	लेसी
bauer	बाउर
fuentes	फुएन्टेस
patel	पटेल
carey	केरी
hillsboro	हिल्सबरो
edina	एडिना
strongsville	स्ट्रङसभिल
hanson	ह्यान्सन
joliet	जोलियट
lancaster	ल्यान्कास्टर
morgan	मोर्गन
frisco	फ्रिस्को
madden	माडन
gentry	जेन्ट्री
magana	मेगाना
commerce	कमर्श
huntsville	हन्ट्सभिल
rapids	र्यापिड्स
victorville	भिक्टरभिल
rosario	रोजारियो
jensen	जेन्सन
bruno	ब्रुनो
collierville	कोलियरभिल
annapolis	एनापोलिस
benson	बेन्सन
mosley	मोस्ले
thompson	थम्पसन
solomon	सोलोमन
mays	मेस
meriden	मेरीडेन
diamond	डायमण्ड
palatine	पालाटिन
bend	बेन्ड
atlantic	एटलान्टिक
moran	मोरान
reese	रिस
huber	ह्यूबर
placentia	प्लेसेन्टिया
minneapolis	मिनियापोलिस
weymouth	वेमाउथ
conley	कोल्नी
snow	स्नो
ankeny	एन्किनी
boca	बोका
detroit	डेट्रोइट
wylie	वाइली
swanson	स्वानसन
adkins	एडकिन्स
cambridge	क्याम्ब्रिज
cook	कुक
littleton	लिटिलटन
yuba	युबा
wilkerson	विल्करसन
toledo	टोलेडो
lucie	लुसी
carr	कार
longmont	लङमाउन्ट
davidson	डेभिडसन
gould	गुल्ड
lynch	लिन्च
calhoun	काल्होन
seattle	सिएटल
winter	विन्टर
morales	मोरालेस
redwood	रेडवुड
arellano	एरेलानो
orlando	ओर्लान्डो
figueroa	फिगरोआ
rosales	रोसेल्स
chase	चेस
combs	कम्बस
cherry	चेरी
lindsey	लिन्डसे
burns	बर्न्स
brennan	ब्रेनन
dublin	डब्लिन
stafford	स्टाफर्ड
terry	टेरी
salt	सल्ट
petaluma	पेटलुमा
gray	ग्रे
randolph	रान्डोल्फ
rhodes	रोड्स
cardenas	कार्डेनास
thousand	थाउजन्ड
linda	लिन्डा
waters	वाटर्स
lopez	लोपेज
enriquez	एनरिक्वेज
spartanburg	स्पार्टनबर्ग
hutchinson	हचिन्सन
beavercreek	विभरक्रिक
irvine	इर्भिन
grove	ग्रोभ
cunningham	कनिङ्घम
indianapolis	इन्डियानापोलिस
hammond	ह्यामन्ड
palmer	पामर
pasco	पास्को
larson	लार्सन
pruitt	प्रुइट
chambers	च्याम्बर्स
valdosta	भाल्डोस्टा
jennings	जेनिंग्स
fargo	फारगो
jarvis	जार्भिस
delano	डेलानो
molina	मोलिना
prince	प्रिन्स
larsen	लार्सन
pembroke	पेम्ब्रोक
estes	एस्टस
perth	पर्थ
simon	साइमन
manassas	मेनासास
baltimore	बाल्टिमोर
novi	नोभी
thornton	थोर्नटन
livonia	लिभोनिया
menifee	मेनिफी
camarillo	कामारिल्लो
mahoney	महनी
barry	ब्यारी
parma	पार्मा
linden	लिन्डेन
brown	ब्राउन
pontiac	पोन्टिएक
alexandria	अलेक्जेन्ड्रिया
ali	अली
fields	फिल्डस
petersburg	पिटर्सबर्ग
stanley	स्टेनली
paul	पाउल
willis	विलिस
shakopee	शाकोपी
douglas	डगलस
hines	हाइन्स
coachella	कोचेला
charlottesville	चार्लोटसभिल
roberts	रोबर्ट्स
plainfield	प्लेनफिल्ड
cruces	क्रुसिस
frazier	फ्रेजियर
lee	ली
dejesus	डेहजिस
chicopee	चिकोपी
fischer	फिशर
wade	वेड
palo	पालो
santos	सान्तोस
ridge	रिज
rosa	रोजा
bismarck	बिस्मार्क
quinn	क्विन
fairfield	फेयरफिल्ड
vargas	वर्गस
beasley	बीस्ले
margarita	मार्गरीटा
wolf	वोल्फ
yucaipa	युकाइपा
iowa	आयोवा
monterey	मोन्टेरी
baxter	बाक्सटर
hawthorne	हवथर्न
park	पार्क
encinitas	एन्सिनिटस
rosemead	रोजमिड
cortes	कोर्टेस
reading	रिडिङ
rafael	राफेल
neal	नील
villa	भिल्ला
chico	चिको
roanoke	रोअनोक
euclid	युक्लिड
tustin	टस्टिन
acevedo	आसिभेडो
conner	कोनर
moines	मोइन्स
shaffer	शेफर
golden	गोल्डन
grapevine	ग्रेपभाइन
jonesboro	जोन्सबरो
mendez	मेन्डेज
clara	क्लारा
french	फ्रेन्च
buena	बुएना
webb	वेब
springdale	स्प्रिङ्गडेल
parker	पार्कर
sugar	सुगर
khan	खान
redmond	रेडमन्ड
sweeney	स्वीनी
bryant	ब्रायन्ट
aurora	अरोरा
rollins	रोलिन्स
tapia	टापिया
greenwood	ग्रीनवुड
ross	रस
quintero	किन्टेरो
romeoville	रोमियोभिल
flowers	फ्लावर्स
castaneda	कास्टानेडा
urbana	अर्बाना
sawyer	शयर
centro	सेन्ट्रो
henry	हेनरी
hinton	हिंटन
columbia	कोलम्बिया
asheville	आसभिल
passaic	पेसेइक
maria	मारिया
akron	एक्रोन
kansas	कन्सास
ortega	ओर्टेगा
terre	टेर
woodbury	वुडबरी
goodyear	गुडइयर
leonard	लियोनार्ड
washington	वाशिंगटन
ocoee	ओकोई
patterson	प्याटरसन
webster	वेबस्टर
morrison	मोरिसन
layton	लेटन
mcmillan	म्याकमिलन
livermore	लिभरमोर
noble	नोबल
cutler	कटलर
marcos	मार्कोस
townsend	टाउनसेन्ड
pittman	पिटम्यान
warwick	वारविक
fontana	फोन्टाना
everett	एभरेट
renton	रेन्टन
mayo	मायो
hollywood	हलिउड
dominguez	डोमिङगज
fernandez	फर्नान्डेज
brewer	ब्रुवर
ingram	इनग्राम
pham	फाम
garcia	गार्सिया
bernard	बर्नार्ड
maxwell	म्याक्सवेल
giles	जाइल्स
johnson	जोन्सन
dayton	डेटन
brentwood	ब्रेन्टवुड
sheboygan	शेबोइज्ञान
plantation	प्लान्टेसन
casey	केसी
reilly	रिली
jacinto	जेसिन्टो
strong	स्ट्रङ
georgetown	जर्जटाउन
singh	सिंह
perez	पेरेज
maddox	माडक्स
city	सिटी
fitzgerald	फिजराल्ड
roach	रोच
cranston	क्रान्स्टन
todd	टोड
english	इङ्गलिश
lozano	लोजानो
vincent	भिन्सेन्ट
waterloo	वाटरलू
murfreesboro	मर्फ्रिस्बरो
troy	ट्रोय
graham	ग्राहम
elizabeth	एलिजाबेथ
myers	मायर्स
urbandale	अर्बनडेल
mills	मिल्स
lynchburg	लिन्चबर्ग
knoxville	नक्सभिल
puyallup	पुयालुप
herman	हरमन
flint	फ्लिन्ट
sanders	सैंडर्स
crystal	क्रिस्टल
cheyenne	शायान
midwest	मिडवेस्ट
gilmore	गिलमोर
plano	प्लानो
benitez	बेनिटेज
glendale	ग्लेनडेल
carpentersville	कार्पेन्टर्सभिल
apex	एपेक्स
roseville	रोजभिल
charlotte	चार्लोट
nguyen	नुयन
jordan	जोर्डन
mansfield	म्यान्सफिल्ड
jose	जोस
harlingen	हार्लिङगेन
kline	क्लाइन
napa	नापा
bass	बास
north	नर्थ
dalton	डाल्टन
aventura	एभेन्चुरा
lowell	लोवेल
pace	पेस
gaines	गेन्स
buenaventura	बुइनाभेन्चुरा
shoreline	शोरलाइन
paso	पासो
booth	बूथ
hurley	हर्ले
watts	वाट
steele	स्टील
highland	हाइल्याण्ड
brock	ब्रोक
hopkins	हपकिन्स
mcguire	म्याकग्वायर
odom	ओडोम
buckley	बकले
mcdowell	म्याकडोवेल
macon	मेकन
midland	मिडल्याण्ड
huerta	ह्वेर्टा
powell	पावेल
olsen	ओल्सेन
chapel	च्यापल
thomas	थोमस
chandler	च्यान्डलर
danbury	डानबरी
colorado	कोलोराडो
chelsea	चेल्सी
clifton	क्लिफ्टन
hendricks	हेन्ड्रिक्स
escondido	एस्कान्डिडो
rowlett	रोलेट
ray	रे
buchanan	बुकानन
apple	एप्पल
taylorsville	टेलर्सभिल
haynes	हेन्स
cross	क्रस
bonilla	बोनिला
olympia	ओलम्पिया
columbus	कोलम्बस
miranda	मिरान्डा
collins	कोलिन्स
howe	हाव
floyd	फ्लोयड
brea	ब्रेय
springfield	स्प्रिङ्गफिल्ड
nielsen	नीलसन
mckenzie	म्याकेन्जी
avondale	एभोन्डेल
normal	नर्मल
pasadena	पासाडेना
brownsville	ब्राउन्सभिल
reeves	रीभ्स
fullerton	फुलरटन
fremont	फ्रिमन्ट
burke	बर्क
hattiesburg	ह्याट्सबर्ग
erickson	एरिक्सन
melbourne	मेलबोर्न
robbins	रोबिन्स
fond	फन्ड
ogden	ओग्डेन
twin	ट्विन
sampson	साम्पसन
state	स्टेट
mesa	मेसा
york	योर्क
cantu	क्यान्टु
miramar	मिरामार
crawford	क्रफोर्ड
scottsdale	स्कट्सडेल
hackensack	ह्याकन्स्याक
bernardino	बर्नार्डिनो
evans	इभान्स
davenport	डेभेनपोर्ट
sayreville	सेरेभिल
barrett	ब्यारेट
bush	बुश
carlson	कार्लसन
anaheim	अनाहिम
mentor	मेन्टोर
pleasant	प्लिजेन्ट
miller	मिलर
whitaker	ह्वाइटकर
salas	सालस
blue	ब्लु
maynard	मेनार्ड
deleon	डेलोन
costa	कोस्टा
beltran	बेल्ट्रान
duncanville	डंकनभिल
attleboro	एटलबरो
taunton	ताउन्टन
klein	क्लाइन
newark	नेवार्क
bean	बीन
underwood	अन्डरवुड
eagan	इगन
greer	ग्रीर
bellingham	बेलिङ्घम
guevara	ग्वेभारा
smith	स्मिथ
alhambra	आलहाम्ब्रा
stanton	स्ट्यान्टन
kramer	क्रामर
canton	क्यान्टोन
mathis	म्याथिस
russell	रसेल
alto	अल्टो
alameda	आलमिडा
pugh	प्यूघ
rosas	रोजास
dunwoody	डनवुडी
vineland	भाइनल्याण्ड
wiley	विली
patrick	प्याट्रिक
maplewood	म्यापलवुड
charleston	चार्ल्सटन
hills	हिल्स
montclair	मोन्टक्लेयर
view	भ्यु
junction	जंक्शन
holmes	होम्स
porterville	पोर्टरभिल
waco	वाको
south	साउथ
oaks	ओक्स
delray	डेलरे
somerville	समरभिल
hempstead	हेम्पस्टीड
kenner	केन्नार
jones	जोन्स
clarita	क्लरिटा
holloway	होलोवे
coleman	कोलम्यान
randall	रान्डल
cathedral	क्याथेड्रल
independence	इन्डिपेन्डेन्स
lompoc	लोम्पोक
cypress	साइप्रेस
finley	फाइन्ली
dillon	डिलन
rock	रक
evanston	इभान्स्टन
dekalb	डेकाल्ब
kettering	केटरिङ
mcdaniel	म्याकडेनियल
pacifica	प्यासिफिका
lakeland	लेकल्याण्ड
robles	रोबल्स
noblesville	नोवल्सभिल
lawson	लसन
vance	भान्स
moses	मोसेस
salazar	सालजार
rivas	रिभास
carlsbad	कार्ल्सबाड
bossier	बसियर
bethlehem	बेथलेहेम
peachtree	पिचट्रि
glass	ग्लास
walters	वाल्टर्स
kerr	केर
kokomo	कोकोमो
mcmahon	म्याकमहोन
ventura	भेन्चुरा
mclaughlin	म्याकलघलिन
azusa	एजुसा
vernon	भर्नन
berwyn	बेर्विन
herrera	हेरेरा
reed	रीड
oakley	ओकले
stephens	स्टीफन्स
kentwood	केन्टवुड
syracuse	सिराक्यूज
florence	फ्लोरेन्स
ramon	रेमोन
haley	हेली
house	हाउस
church	चर्च
rowe	रो
pittsburg	पिट्सबर्ग
ashley	एश्ले
arvada	अर्वाडा
scranton	स्क्रान्टन
berlin	बर्लिन
kelly	केली
rogers	रोजर्स
eden	इडेन
carson	कार्सन
juarez	जुआरेज
pennington	पेनिङ्टन
wilkinson	विल्किन्सन
racine	रेसिन
pitts	पिट्स
le	ले
jersey	जर्सी
donaldson	डोनाल्डसन
black	ब्ल्याक
salem	सेलम
carroll	क्यारोल
antonio	एन्टोनियो
largo	लार्गो
yoder	योडर
sioux	सिऔक्स
mountain	माउन्टेन
saunders	सौंडर्स
cincinnati	सिनसिनाटी
lara	लारा
stevenson	स्टिभेन्सन
peralta	पेराल्टा
barnstable	बार्नस्टेबल
hester	हेस्टर
yakima	याकिमा
castro	क्यास्ट्रो
erie	एरी
tate	टेट
miami	मायामी
tyler	टाइलर
sumter	सम्टर
zavala	जाभाला
serrano	सेरानो
altamonte	अल्टामोन्ट
estates	एस्टेट्स
higgins	हिगिन्स
phoenix	फिनिक्स
orange	ओरेन्ज
verdes	भर्डिस
horn	हर्न
xiong	सियंग
atkinson	एटकिन्सन
shaw	शँ
hemet	हेमेट
shelton	शेल्टन
kirk	किर्क
ellison	एलिसन
charles	चार्ल्स
lincoln	लिंकन
novato	नोभाटो
grande	ग्राण्डे
stein	स्टाइन
manhattan	म्यानहटन
blair	ब्लेयर
boise	बोइस
hess	हेस
lamb	ल्याम्ब
dallas	डलास
whittier	व्हिटियर
richardson	रिचर्डसन
centennial	सेन्टेनियल
mercado	मर्कडो
soto	सोटो
spokane	स्पोकेन
colton	कोल्टन
loveland	लभल्याण्ड
bentonville	बेन्टनभिल
atkins	एटकिन्स
youngstown	यङ्गसटाउन
mathews	म्याथ्युज
king	किङ्ग
longview	लङभ्यु
michael	माइकल
texarkana	टेक्सारकाना
callahan	कालाहान
macias	मासियस
powers	पावर्स
russo	रुसो
riverside	रिभरसाइड
euless	यूलेस
ponce	पोन्स
gardner	गार्डनर
wells	वेल्स
freeman	फ्रीम्यान
lugo	लुगो
greene	ग्रीन
sutton	सटन
pittsburgh	पिट्सबर्ग
missouri	मिजोरी
tucson	टक्सन
bayonne	बायन
bender	बेन्डर
horton	होर्टन
pearson	पियर्सन
cooper	कूपर
leandro	लिएन्ड्रो
novak	नोवाक
chicago	सिकागो
christensen	क्रिस्टेन्सन
ochoa	ओचोआ
poway	पोवे
weeks	विक्स
claire	क्लेयर
foster	फोस्टर
bristol	ब्रिस्टल
burnett	बर्नेट
farmer	फार्मर
angelo	एन्जेलो
moreno	मोरेनो
trenton	ट्रेन्टन
wheeling	ह्वीलिङ
wausau	वस
missoula	मिसौला
texas	टेक्सास
arias	एरियस
sunnyvale	सन्निभेल
madison	माडिसन
parrish	पारिश
baytown	बेटन
birmingham	बर्मिङ्घम
stockton	स्टकटन
villarreal	भिल्लारियल
mankato	मांकाटो
beard	बियर्ड
river	रिभर
mcclain	म्याकक्लेन
mobile	मोबाइल
coon	कून
rochester	रोचेस्टर
hicks	हिक्स
robins	रोबिन्स
union	यूनियन
pacheco	पेचेको
meza	मेजा
gables	गेबल्स
walls	वाल्स
lane	लेन
lewisville	लुईसभिल
dearborn	डियरबोर्न
potter	पोटर
fry	फ्राइ
dixon	डिक्सन
falls	फल्स
ortiz	ओर्टिज
schultz	शुल्ज
clark	क्लार्क
keizer	काइजर
killeen	किलेन
bowling	बलिङ
monte	मोन्टे
hill	हिल
friendswood	फ्रेन्डवुड
francisco	फ्रान्सिस्को
greenville	ग्रीनभिल
murrieta	मुर्रिएटा
cerritos	सेरिटोस
mitchell	मिचेल
chowdhury	चौधरी
siyaram	सियाराम
khatoon	खातून
heblikar	हेब्लिकर
radico	रेडिको
shokeen	शकीन
sasidharan	शशिधरन
bodh	बोध
siddiqui	सिद्दिकी
dhaulpur	धौलपुर
controls	कन्ट्रोल्स
goyal	गोयल
suri	सुरी
paradip	प्रदीप
hugli	हुगली
gravita	ग्राभिटा
silvassa	सिल्वासा
logistics	लजिस्टिक्स
sarawagi	सरावगी
brigade	ब्रिगेड
jhindal	जिन्दल
assam	असम
chennai	चेन्नई
vishwakarma	विश्वकर्मा
malviya	माल्भिया
nalwa	नलवा
rajnandgaon	राजनन्दगाउँ
railway	रेलवे
bisht	बिष्ट
navas	नाभास
itarsi	इटारसी
choudhary	चौधरी
tomar	तोमर
tewari	तिवारी
nizamat	निजामत
dial	डायल
spirits	स्पिरिट्स
kollam	कोल्लम
gears	गियर्स
